Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_score,Veredict
0.9861,0.6066,0.033299947,0.1354794221364105,0.9230769230769231,0.5264623955431755,0.090909091,1,0.5391238288174222,0.7916666666666666,1
0.9966,0.494,0.017318597806681095,0.076393797,0.85,0.1402157164869029,0.081632653,1,0.4072827898493758,0.7339901477832512,1
0.9961,0.4883,0.019328135513154772,0.073840227,0.9375,0.29894179894179895,0.3333333333333333,0.5,0.3774250440917107,0.9272727272727272,1
1,0.9999,0.000699639,0.001776385,1,0.9992163009404389,0.055555556,1,0.6849239521653315,0.9932810750279956,1
1,1,0,0,1,0.9753086419753086,0.25,1,0.7417695473251028,1,1
1,1,0,0,1,1,0.2,1,0.7333333333333334,1,1
0.999,0.4175,0.010139338,0.048324851,0.8571428571428571,0.8890756302521008,0.051282051,0.14634146341463414,0.3622330483162621,0.9718574108818011,1
0.9975,0.4086,0.017133846570079613,0.078842347,0.7674418604651163,0.6394129979035639,0.1388888888888889,0.1111111111111111,0.296470999,0.7139588100686499,1
0.9865,0.2703,0.042624711,0.16243998575549065,0.8717948717948718,0.24247226624405704,0.1,1,0.4474907554146857,0.8854489164086687,1
1,1,0,0,1,0.9676923076923077,0.15384615384615385,1,0.7071794871794871,1,1
1,1,0,0,1,1,0.1111111111111111,1,0.7037037037037037,1,1
0.9939,0.3571,0.023644848,0.12019523016093404,0.7872340425531915,0.6070840197693574,0.045454545454545456,0,0.21751285507463428,0.7623456790123457,1
0.9897,0.3208,0.030075305248553164,0.1460852567236625,0.8260869565217391,0.23146622734761124,0.076923077,0,0.10279643475689605,0.8103448275862069,1
0.9943,0.3687,0.022292142666822588,0.10743566037037382,0.8181818181818182,0.514003295,0.048076923,0,0.18736007265661303,0.8029411764705883,1
0.9954,0.2579,0.021820599443541366,0.094012827,0.9117647058823529,0.8453333333333333,0.083333333,0.5,0.47622222222222216,0.7393939393939394,1
1,1,0,0,1,0.9933993399339934,0.125,1,0.7061331133113312,1,1
0.9931,0.2428,0.024931692835249736,0.13214586335576173,0.7272727272727273,0.45916114790286977,0.086538462,1,0.5152332031471104,0.7084745762711865,1
0.9965,0.3143,0.019307140744146273,0.070993924,0.9117647058823529,0.5436507936507937,0.1,0.1,0.2478835978835979,0.8904109589041096,1
0.9958,0.3101,0.019479839681169783,0.091342035,0.8648648648648649,0.34554334554334554,0.051136364,0.125,0.1738932363932364,0.6234567901234568,1
0.9997,0.7713,0.005636501,0.027525728,0.98,0.8912655971479501,0.060606061,1,0.6506238859180035,1,1
0.9974,0.3107,0.016227883023609363,0.074737486,0.85,0.4270952927669346,0.14285714285714285,0,0.18998414520802584,0.671604938,1
1,1,0,0,1,0.9952904238618524,0.086956522,1,0.6940823152003276,1,1
0.9966,0.6051,0.017298226943747493,0.071584426,0.8857142857142857,0.4658385093167702,0.11764705882352941,1,0.5278285227134333,0.8523076923076923,1
0.9963,0.4897,0.018405214654951506,0.076473083,0.8571428571428571,0.098671727,0.11764705882352941,1,0.4054395951929159,0.8934169278996865,1
0.9981,0.2938,0.013200023999191275,0.057622343,0.9230769230769231,0.3053173241852487,0.052246604,0.25,0.2025213093853302,0.6101141924959217,1
