Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_score,Veredict
0.9946,0.3936,0.024402871475604028,0.10903072331438034,0.7857142857142857,0.48453608247422686,0.071428571,0.055555556,0.20384006981945127,0.8469750889679716,1
0.9912,0.3684,0.028225470202723174,0.11999111693968603,0.7894736842105263,0.27564102564102566,0.10526315789473684,1,0.46030139451192076,0.5742296918767507,1
0.9657,0.314,0.062377537,0.2368588590736763,0.8157894736842105,0.044052863,0.1111111111111111,0.14285714285714285,0.099340372,0.8151898734177215,1
0.9947,0.596,0.028273740340599457,0.11172710230653277,0.813953488,0.78375,0.11764705882352941,0.083333333,0.32824346405228755,0.7781155015197568,1
1,1,0,0,1,0.9849246231155779,0.125,1,0.7033082077051928,1,1
0.9973,0.493,0.017755126785678466,0.067069054,0.96875,0.15052631578947373,0.10416666666666667,1,0.4182309941520468,0.7846715328467153,1
1,1,0,0,1,1,0.052631579,1,0.6842105263157894,1,1
1,1,0,0,1,1,0.14285714285714285,1,0.7142857142857143,1,1
0.9969,0.6558,0.017117027434919482,0.078541803,0.9743589743589743,0.3468013468013468,0.10526315789473684,1,0.4840215015653612,0.7164556962025317,1
1,1,0,0,1,1,0.066666667,1,0.6888888888888888,1,1
1,1,0,0,1,1,0.068965517,1,0.689655172,1,1
0.9983,0.6145,0.013939773,0.048838402494798455,0.967741935,0.16412213740458015,0.15,1,0.4380407124681933,0.8184615384615385,1
0.9968,0.3146,0.015969578827933144,0.0707233,0.8863636363636364,0.21404682274247488,0.079051383,1,0.4310327353805614,0.8771929824561403,1
0.9735,0.2201,0.046035678,0.22747141324273212,0.6440677966101694,0.3319727891156462,0.040293040293040296,1,0.4574219431362289,0.6901041666666666,1
0.9957,0.3174,0.022960568,0.073986999,0.9285714285714286,0.8319783197831978,0.099547511,0,0.3105086103651383,0.8971631205673759,1
0.9996,0.6009,0.005889849,0.019852762,0.9743589743589743,0.7198364008179959,0.057471264,0.08,0.28576922172860403,0.9734513274336283,1
1,1,0,0,1,1,0.068965517,1,0.689655172,1,1
0.9956,0.5506,0.022009203361463867,0.079736666,0.9705882352941176,0.7411764705882353,0.1,0.1,0.3137254901960784,0.8634146341463415,1
0.9997,0.7713,0.005636501,0.027525728,0.98,0.8912655971479501,0.060606061,1,0.6506238859180035,1,1
0.9942,0.385,0.022601750449059634,0.11373530664719413,0.8421052631578947,0.28763769889840884,0.083333333,0,0.12365701074391405,0.5970873786407767,1
0.9844,0.7632,0.052834688,0.13296627396678296,0.9318181818181818,0.784037559,0.071428571,0.015625,0.2903637100380058,0.8138385502471169,1
1,1,0,0,1,1,0.1,1,0.7000000000000001,1,1
0.9938,0.3975,0.02552276,0.11056997770600117,0.8372093023255814,0.8267148014440433,0.13333333333333333,0.060606061,0.3402180651278124,0.8798701298701299,1
0.9952,0.203,0.021210439058033416,0.10281901015797679,0.8,0.2986577181208053,0.098214286,0.14285714285714285,0.17990971556407795,0.8043478260869565,1
0.9998,0.5235,0.004329381,0.014297111,0.9583333333333334,0.9892966360856269,0.071005917,1,0.6867675177484633,0.9079497907949791,1
0.9943,0.2577,0.025841838,0.12900491199041672,0.85106383,0.30076263107721635,0.072874494,0,0.12454570833478062,0.5828779599271403,1
0.9933,0.5985,0.023839797261182048,0.11336101553971939,0.9622641509433962,0.7737272155876807,0.046511627906976744,0.9791666666666666,0.5998018367204413,0.9946808510638298,1
0.9908,0.2531,0.030780247498652904,0.12039100502713762,0.8529411764705882,0.7053824362606232,0.16666666666666666,1,0.624016368,0.7906976744186046,1
0.9997,0.4617,0.006475003,0.019924597217976278,0.9487179487179487,0.9907464528069093,0.04,1,0.6769154842689699,0.9762419006479481,1
