Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.9861,0.6066,0.03329994650669755,0.1354794221364105,0.9230769230769231,0.5264623955431755,0.09090909090909091,1.0,0.5391238288174222,0.7916666666666666,0.55,1
0.9966,0.494,0.017318597806681095,0.07639379656474096,0.85,0.1402157164869029,0.08163265306122448,1.0,0.4072827898493758,0.7339901477832512,0.4121510673234811,1
0.9961,0.4883,0.019328135513154772,0.07384022742362004,0.9375,0.29894179894179895,0.3333333333333333,0.5,0.3774250440917107,0.9272727272727272,0.36363636363636365,1
1.0,0.9999,0.0006996387674171774,0.001776385320760071,1.0,0.9992163009404389,0.05555555555555555,1.0,0.6849239521653315,0.9932810750279956,0.015677491601343786,1
1.0,1.0,0.0,0.0,1.0,0.9753086419753086,0.25,1.0,0.7417695473251028,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.2,1.0,0.7333333333333334,1.0,0.0,1
0.999,0.4175,0.01013933838663676,0.04832485052944727,0.8571428571428571,0.8890756302521008,0.05128205128205128,0.14634146341463414,0.3622330483162621,0.9718574108818011,0.09568480300187618,1
0.9975,0.4086,0.017133846570079613,0.07884234733465124,0.7674418604651163,0.6394129979035639,0.1388888888888889,0.1111111111111111,0.296470999301188,0.7139588100686499,0.40045766590389015,1
0.9865,0.2703,0.04262471094467388,0.16243998575549065,0.8717948717948718,0.24247226624405704,0.1,1.0,0.4474907554146857,0.8854489164086687,0.5046439628482973,1
1.0,1.0,0.0,0.0,1.0,0.9676923076923077,0.15384615384615385,1.0,0.7071794871794871,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.7037037037037037,1.0,0.0,1
0.9939,0.3571,0.02364484831513646,0.12019523016093404,0.7872340425531915,0.6070840197693574,0.045454545454545456,0.0,0.21751285507463428,0.7623456790123457,0.6728395061728395,1
0.9897,0.3208,0.030075305248553164,0.1460852567236625,0.8260869565217391,0.23146622734761124,0.07692307692307693,0.0,0.10279643475689605,0.8103448275862069,0.7551724137931034,1
0.9943,0.3687,0.022292142666822588,0.10743566037037382,0.8181818181818182,0.514003294892916,0.04807692307692308,0.0,0.18736007265661303,0.8029411764705883,0.5676470588235294,1
0.9954,0.2579,0.021820599443541366,0.09401282709253911,0.9117647058823529,0.8453333333333333,0.08333333333333333,0.5,0.47622222222222216,0.7393939393939394,0.3090909090909091,1
1.0,1.0,0.0,0.0,1.0,0.9933993399339934,0.125,1.0,0.7061331133113312,1.0,0.0,1
0.9931,0.2428,0.024931692835249736,0.13214586335576173,0.7272727272727273,0.45916114790286977,0.08653846153846154,1.0,0.5152332031471104,0.7084745762711865,0.34576271186440677,1
0.9965,0.3143,0.019307140744146273,0.07099392385477823,0.9117647058823529,0.5436507936507937,0.1,0.1,0.2478835978835979,0.8904109589041096,0.21643835616438356,1
0.9958,0.3101,0.019479839681169783,0.09134203489322645,0.8648648648648649,0.34554334554334554,0.05113636363636364,0.125,0.1738932363932364,0.6234567901234568,0.4732510288065844,1
0.9997,0.7713,0.005636501008892786,0.02752572815085516,0.98,0.8912655971479501,0.06060606060606061,1.0,0.6506238859180035,1.0,0.1314935064935065,1
0.9974,0.3107,0.016227883023609363,0.0747374862324993,0.85,0.4270952927669346,0.14285714285714285,0.0,0.18998414520802584,0.671604938271605,0.782716049382716,1
1.0,1.0,0.0,0.0,1.0,0.9952904238618524,0.08695652173913043,1.0,0.6940823152003276,1.0,0.0,1
0.9966,0.6051,0.017298226943747493,0.07158442582196001,0.8857142857142857,0.4658385093167702,0.11764705882352941,1.0,0.5278285227134333,0.8523076923076923,0.6061538461538462,1
0.9963,0.4897,0.018405214654951506,0.07647308286550718,0.8571428571428571,0.09867172675521818,0.11764705882352941,1.0,0.4054395951929159,0.8934169278996865,0.5642633228840125,1
0.9981,0.2938,0.013200023999191275,0.05762234257602815,0.9230769230769231,0.3053173241852487,0.0522466039707419,0.25,0.2025213093853302,0.6101141924959217,0.7373572593800979,1
0.9942,0.2842,0.02156277351090236,0.08140234007143962,0.9473684210526315,0.88268156424581,0.09868421052631579,1.0,0.6604552582573753,0.7431192660550459,0.39755351681957185,1
0.9899,0.3259,0.030922732710948208,0.10886710867710404,0.868421052631579,0.49940828402366866,0.1111111111111111,0.0,0.20350646504492662,0.6674757281553398,0.4563106796116505,1
0.9856,0.3322,0.036166335948493465,0.15712967225368044,0.7619047619047619,0.6951316839584996,0.09090909090909091,0.014925373134328358,0.2669887160006396,0.5984848484848485,0.4621212121212121,1
0.9784,0.2663,0.04091746082107165,0.17559251634662082,0.875,0.9315476190476191,0.08020050125313283,1.0,0.6705827067669173,0.7167630057803468,0.7687861271676301,1
0.9941,0.252,0.029740496327809052,0.10387589807506882,0.7954545454545454,0.3685636856368564,0.06956521739130435,0.07692307692307693,0.1716839933170792,0.9097938144329897,0.5103092783505154,1
0.9998,0.9996,0.003572466717322899,0.009095204773981314,1.0,0.8524590163934427,0.06666666666666667,0.05263157894736842,0.3239190873358259,1.0,0.0081799591002045,1
1.0,1.0,0.0,0.0,1.0,1.0,0.13333333333333333,1.0,0.7111111111111111,1.0,0.0,1
0.9966,0.3723,0.01769375782311809,0.06554298721559952,0.9722222222222222,0.9915254237288136,0.18,0.3333333333333333,0.5016195856873823,0.8517350157728707,0.2744479495268139,1
0.9958,0.6987,0.020955557113458978,0.060021020240113354,0.925,0.22887106724244288,0.03076923076923077,0.046511627906976744,0.10205064197288345,0.9310344827586207,0.17701149425287357,1
0.9943,0.4584,0.023439440626969114,0.07975487012801703,0.9714285714285714,0.5190039318479686,0.1,0.25,0.2896679772826562,0.7724288840262582,0.26258205689277897,1
