Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.9946,0.3936,0.024402871475604028,0.10903072331438034,0.7857142857142857,0.48453608247422686,0.07142857142857142,0.05555555555555555,0.20384006981945127,0.8469750889679716,0.3736654804270463,1
0.9912,0.3684,0.028225470202723174,0.11999111693968603,0.7894736842105263,0.27564102564102566,0.10526315789473684,1.0,0.46030139451192076,0.5742296918767507,0.6750700280112045,1
0.9657,0.314,0.06237753744578748,0.2368588590736763,0.8157894736842105,0.04405286343612336,0.1111111111111111,0.14285714285714285,0.09934037246812577,0.8151898734177215,0.7772151898734178,1
0.9947,0.596,0.028273740340599457,0.11172710230653277,0.813953488372093,0.78375,0.11764705882352941,0.08333333333333333,0.32824346405228755,0.7781155015197568,0.43465045592705165,1
1.0,1.0,0.0,0.0,1.0,0.9849246231155779,0.125,1.0,0.7033082077051928,1.0,0.0,1
0.9973,0.493,0.017755126785678466,0.06706905427270732,0.96875,0.15052631578947373,0.10416666666666667,1.0,0.4182309941520468,0.7846715328467153,0.2773722627737226,1
1.0,1.0,0.0,0.0,1.0,1.0,0.05263157894736842,1.0,0.6842105263157894,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,1.0,0.7142857142857143,1.0,0.0,1
0.9969,0.6558,0.017117027434919482,0.07854180263427266,0.9743589743589743,0.3468013468013468,0.10526315789473684,1.0,0.4840215015653612,0.7164556962025317,0.3291139240506329,1
1.0,1.0,0.0,0.0,1.0,1.0,0.06666666666666667,1.0,0.6888888888888888,1.0,0.0,1
1.0,1.0,0.0,0.0,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.9983,0.6145,0.01393977261924018,0.048838402494798455,0.967741935483871,0.16412213740458015,0.15,1.0,0.4380407124681933,0.8184615384615385,0.23384615384615384,1
0.9968,0.3146,0.015969578827933144,0.07072330037642792,0.8863636363636364,0.21404682274247488,0.07905138339920949,1.0,0.4310327353805614,0.8771929824561403,0.2543859649122807,1
0.9735,0.2201,0.04603567815466593,0.22747141324273212,0.6440677966101694,0.3319727891156462,0.040293040293040296,1.0,0.4574219431362289,0.6901041666666666,0.71875,1
0.9957,0.3174,0.02296056809655817,0.0739869993445688,0.9285714285714286,0.8319783197831978,0.09954751131221719,0.0,0.3105086103651383,0.8971631205673759,0.16312056737588654,1
