Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.844,0.6066,5.1923621608301005,32.75616891682148,0.9230769230769231,0.5264623955431755,0.09090909090909091,1.0,0.5391238288174222,0.7916666666666666,0.55,1
0.6936,0.494,6.6347721347878,41.30390751361847,0.85,0.1402157164869029,0.08163265306122448,1.0,0.4072827898493758,0.7339901477832512,0.4121510673234811,1
0.9519,0.4883,1.8823935602862845,12.06271621142514,0.9375,0.29894179894179895,0.3333333333333333,0.5,0.3774250440917107,0.9272727272727272,0.36363636363636365,1
0.992,0.9999,1.3243641686645469,8.338228721171618,1.0,0.9992163009404389,0.05555555555555555,1.0,0.6849239521653315,0.9932810750279956,0.015677491601343786,1
0.9812,1.0,1.4128346762141202,8.820251792669296,1.0,0.9753086419753086,0.25,1.0,0.7417695473251028,1.0,0.0,1
0.9848,1.0,1.265966791089039,7.56324702873826,1.0,1.0,0.2,1.0,0.7333333333333334,1.0,0.0,1
0.9238,0.4175,3.4417479284699075,21.698579005897045,0.8571428571428571,0.8890756302521008,0.05128205128205128,0.14634146341463414,0.3622330483162621,0.9718574108818011,0.09568480300187618,1
0.6609,0.4086,5.919053959886452,37.39927504956722,0.7674418604651163,0.6394129979035639,0.1388888888888889,0.1111111111111111,0.296470999301188,0.7139588100686499,0.40045766590389015,1
0.5919,0.2703,6.862187993887643,43.15624289214611,0.8717948717948718,0.24247226624405704,0.1,1.0,0.4474907554146857,0.8854489164086687,0.5046439628482973,1
0.9805,1.0,1.3113467711361688,8.868225932121277,1.0,0.9676923076923077,0.15384615384615385,1.0,0.7071794871794871,1.0,0.0,1
0.9803,1.0,1.4508667671522395,9.109662115573883,1.0,1.0,0.1111111111111111,1.0,0.7037037037037037,1.0,0.0,1
0.5755,0.3571,6.583107079058678,41.932592283934355,0.7872340425531915,0.6070840197693574,0.045454545454545456,0.0,0.21751285507463428,0.7623456790123457,0.6728395061728395,1
0.4845,0.3208,7.48631048439874,47.53146879374981,0.8260869565217391,0.23146622734761124,0.07692307692307693,0.0,0.10279643475689605,0.8103448275862069,0.7551724137931034,1
0.4568,0.3687,7.4623817206606935,47.98718920350075,0.8181818181818182,0.514003294892916,0.04807692307692308,0.0,0.18736007265661303,0.8029411764705883,0.5676470588235294,1
0.7087,0.2579,4.485770947344955,27.035827457904816,0.9117647058823529,0.8453333333333333,0.08333333333333333,0.5,0.47622222222222216,0.7393939393939394,0.3090909090909091,1
0.9813,1.0,1.4165572295783144,9.243591088801622,1.0,0.9933993399339934,0.125,1.0,0.7061331133113312,1.0,0.0,1
0.6913,0.2428,6.309192620320735,37.281115680933,0.7272727272727273,0.45916114790286977,0.08653846153846154,1.0,0.5152332031471104,0.7084745762711865,0.34576271186440677,1
0.8149,0.3143,4.361748391423735,28.523889273405075,0.9117647058823529,0.5436507936507937,0.1,0.1,0.2478835978835979,0.8904109589041096,0.21643835616438356,1
0.6738,0.3101,5.8386585549227625,34.766743674874306,0.8648648648648649,0.34554334554334554,0.05113636363636364,0.125,0.1738932363932364,0.6234567901234568,0.4732510288065844,1
0.93,0.7713,3.0769163499756313,20.32335528731346,0.98,0.8912655971479501,0.06060606060606061,1.0,0.6506238859180035,1.0,0.1314935064935065,1
