Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.5884,0.3936,5.9349402233648245,33.71696227043867,0.7857142857142857,0.48453608247422686,0.07142857142857142,0.05555555555555555,0.20384006981945127,0.8469750889679716,0.3736654804270463,1
0.585,0.3684,7.300860875245854,46.954098872840405,0.7894736842105263,0.27564102564102566,0.10526315789473684,1.0,0.46030139451192076,0.5742296918767507,0.6750700280112045,1
0.5686,0.314,6.710726504820155,39.09039921313524,0.8157894736842105,0.04405286343612336,0.1111111111111111,0.14285714285714285,0.09934037246812577,0.8151898734177215,0.7772151898734178,1
0.6983,0.596,5.870650636126407,35.66967961192131,0.813953488372093,0.78375,0.11764705882352941,0.08333333333333333,0.32824346405228755,0.7781155015197568,0.43465045592705165,1
0.9934,1.0,0.9576803638211998,5.932419992983341,1.0,0.9849246231155779,0.125,1.0,0.7033082077051928,1.0,0.0,1
0.8711,0.493,3.9081510598022957,22.934736413881183,0.96875,0.15052631578947373,0.10416666666666667,1.0,0.4182309941520468,0.7846715328467153,0.2773722627737226,1
0.9888,1.0,1.463909332548444,8.734858971089125,1.0,1.0,0.05263157894736842,1.0,0.6842105263157894,1.0,0.0,1
0.9811,1.0,1.2766304076791912,8.265074737835675,1.0,1.0,0.14285714285714285,1.0,0.7142857142857143,1.0,0.0,1
0.836,0.6558,4.050393791933729,25.484710870310664,0.9743589743589743,0.3468013468013468,0.10526315789473684,1.0,0.4840215015653612,0.7164556962025317,0.3291139240506329,1
0.9895,1.0,1.2654457425943701,7.960789680480957,1.0,1.0,0.06666666666666667,1.0,0.6888888888888888,1.0,0.0,1
0.9872,1.0,1.3483584150680528,8.429364658892155,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.9513,0.6145,2.221349769726307,13.525513544678688,0.967741935483871,0.16412213740458015,0.15,1.0,0.4380407124681933,0.8184615384615385,0.23384615384615384,1
0.7138,0.3146,5.604960350249834,35.11927102506161,0.8863636363636364,0.21404682274247488,0.07905138339920949,1.0,0.4310327353805614,0.8771929824561403,0.2543859649122807,1
0.1716,0.2201,10.560146216697577,66.09629568457603,0.6440677966101694,0.3319727891156462,0.040293040293040296,1.0,0.4574219431362289,0.6901041666666666,0.71875,1
0.9216,0.3174,3.927740491189641,24.564367286860943,0.9285714285714286,0.8319783197831978,0.09954751131221719,0.0,0.3105086103651383,0.8971631205673759,0.16312056737588654,1
0.9061,0.6009,3.1776319998238347,20.47715511918068,0.9743589743589743,0.7198364008179959,0.05747126436781609,0.08,0.28576922172860403,0.9734513274336283,0.06784660766961652,1
0.9816,1.0,1.5991406737001044,10.014120258390903,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.8702,0.5506,3.6416826754967238,22.855122216045856,0.9705882352941176,0.7411764705882353,0.1,0.1,0.3137254901960784,0.8634146341463415,0.17317073170731706,1
0.93,0.7713,3.0769163499756313,20.32335528731346,0.98,0.8912655971479501,0.06060606060606061,1.0,0.6506238859180035,1.0,0.1314935064935065,1
0.627,0.385,5.555478853631424,32.89283326268196,0.8421052631578947,0.28763769889840884,0.08333333333333333,0.0,0.12365701074391405,0.5970873786407767,0.4854368932038835,1
0.931,0.7632,4.076728857162565,25.18395534157753,0.9318181818181818,0.784037558685446,0.07142857142857142,0.015625,0.2903637100380058,0.8138385502471169,0.18616144975288304,1
0.9857,1.0,1.2480828043891325,7.64679841324687,1.0,1.0,0.1,1.0,0.7000000000000001,1.0,0.0,1
0.6305,0.3975,6.45182680258858,41.084938287734985,0.8372093023255814,0.8267148014440433,0.13333333333333333,0.06060606060606061,0.3402180651278124,0.8798701298701299,0.30844155844155846,1
