Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.6611,0.3936,3.661150098066561,29.035980567336082,0.7857142857142857,0.48453608247422686,0.07142857142857142,0.05555555555555555,0.20384006981945127,0.8469750889679716,0.3736654804270463,1
0.5976,0.3684,4.819923104855092,37.09279438108206,0.7894736842105263,0.27564102564102566,0.10526315789473684,1.0,0.46030139451192076,0.5742296918767507,0.6750700280112045,1
0.654,0.314,4.252950336547469,34.2557580024004,0.8157894736842105,0.04405286343612336,0.1111111111111111,0.14285714285714285,0.09934037246812577,0.8151898734177215,0.7772151898734178,1
0.7395,0.596,3.737340009250198,30.469322592020035,0.813953488372093,0.78375,0.11764705882352941,0.08333333333333333,0.32824346405228755,0.7781155015197568,0.43465045592705165,1
0.9726,1.0,1.2904691664147572,10.565380146726966,1.0,0.9849246231155779,0.125,1.0,0.7033082077051928,1.0,0.0,1
0.8747,0.493,2.767978636444666,21.567923977971077,0.96875,0.15052631578947373,0.10416666666666667,1.0,0.4182309941520468,0.7846715328467153,0.2773722627737226,1
0.9662,1.0,1.7858347969856005,14.171869572252035,1.0,1.0,0.05263157894736842,1.0,0.6842105263157894,1.0,0.0,1
0.9632,1.0,1.183057214912051,9.763229351490736,1.0,1.0,0.14285714285714285,1.0,0.7142857142857143,1.0,0.0,1
0.838,0.6558,2.780210156809443,22.549338653683662,0.9743589743589743,0.3468013468013468,0.10526315789473684,1.0,0.4840215015653612,0.7164556962025317,0.3291139240506329,1
0.9745,1.0,1.2765264491580024,10.145245732739568,1.0,1.0,0.06666666666666667,1.0,0.6888888888888888,1.0,0.0,1
0.9748,1.0,1.3167678557339981,10.81510104238987,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.9263,0.6145,1.8855711076989023,15.325528424233198,0.967741935483871,0.16412213740458015,0.15,1.0,0.4380407124681933,0.8184615384615385,0.23384615384615384,1
0.7133,0.3146,3.932739416800876,31.72639498859644,0.8863636363636364,0.21404682274247488,0.07905138339920949,1.0,0.4310327353805614,0.8771929824561403,0.2543859649122807,1
0.1995,0.2201,6.901179811794903,53.93655560538173,0.6440677966101694,0.3319727891156462,0.040293040293040296,1.0,0.4574219431362289,0.6901041666666666,0.71875,1
0.9148,0.3174,2.897626568728849,22.582390382885933,0.9285714285714286,0.8319783197831978,0.09954751131221719,0.0,0.3105086103651383,0.8971631205673759,0.16312056737588654,1
0.9497,0.6009,1.5247973469263023,11.99457229860127,0.9743589743589743,0.7198364008179959,0.05747126436781609,0.08,0.28576922172860403,0.9734513274336283,0.06784660766961652,1
0.9737,1.0,1.3985484856327919,11.036139840260148,1.0,1.0,0.06896551724137931,1.0,0.689655172413793,1.0,0.0,1
0.8075,0.5506,2.9583926516425527,23.74568415619433,0.9705882352941176,0.7411764705882353,0.1,0.1,0.3137254901960784,0.8634146341463415,0.17317073170731706,1
0.9369,0.7713,2.013681574689666,15.618359331041574,0.98,0.8912655971479501,0.06060606060606061,1.0,0.6506238859180035,1.0,0.1314935064935065,1
0.6507,0.385,3.5373489515501872,29.09084289520979,0.8421052631578947,0.28763769889840884,0.08333333333333333,0.0,0.12365701074391405,0.5970873786407767,0.4854368932038835,1
0.941,0.7632,3.0452966660807963,24.601064164191484,0.9318181818181818,0.784037558685446,0.07142857142857142,0.015625,0.2903637100380058,0.8138385502471169,0.18616144975288304,1
0.9609,1.0,1.4345636982892627,11.760642401874065,1.0,1.0,0.1,1.0,0.7000000000000001,1.0,0.0,1
0.7139,0.3975,3.33518651370349,26.465216249227524,0.8372093023255814,0.8267148014440433,0.13333333333333333,0.06060606060606061,0.3402180651278124,0.8798701298701299,0.30844155844155846,1
0.5216,0.203,3.8090534961744624,31.587344124913216,0.8,0.2986577181208053,0.09821428571428571,0.14285714285714285,0.17990971556407795,0.8043478260869565,0.5471014492753623,1
0.9473,0.5235,1.9485823289181214,14.826785996556282,0.9583333333333334,0.9892966360856269,0.07100591715976332,1.0,0.6867675177484633,0.9079497907949791,0.13598326359832635,1
0.5156,0.2577,4.706448420122064,36.94903590530157,0.851063829787234,0.30076263107721635,0.0728744939271255,0.0,0.12454570833478062,0.5828779599271403,0.45901639344262296,1
0.811,0.5985,4.011090402545281,32.541784815490246,0.9622641509433962,0.7737272155876807,0.046511627906976744,0.9791666666666666,0.5998018367204413,0.9946808510638298,0.549645390070922,1
0.7928,0.2531,2.662882831002878,21.748376294970512,0.8529411764705882,0.7053824362606232,0.16666666666666666,1.0,0.62401636764243,0.7906976744186046,0.3787375415282392,1
0.9523,0.4617,1.3736847148907534,10.875907961511984,0.9487179487179487,0.9907464528069093,0.04,1.0,0.6769154842689699,0.9762419006479481,0.038876889848812095,1
0.9643,1.0,1.6952247804223683,14.114570029079914,1.0,0.9949135300101729,0.0625,1.0,0.685804510003391,1.0,0.0,1
0.6221,0.3126,4.287117311448629,33.17462135851383,0.8695652173913043,0.3513513513513513,0.0787037037037037,0.07692307692307693,0.1689927106593773,0.5982721382289417,0.5140388768898488,1
0.938,0.5651,1.7859405632226444,14.305140225216746,1.0,0.8333333333333334,0.2,1.0,0.6777777777777777,0.8463949843260188,0.20689655172413793,1
0.6416,0.3806,3.891527955229868,30.269855560734868,0.7346938775510204,0.31862312444836716,0.06734006734006734,0.16666666666666666,0.18420995281836705,0.7616580310880829,0.35233160621761656,1
0.9518,0.6404,1.531622280218546,12.1875270139426,0.967741935483871,0.19330855018587356,0.14,1.0,0.44443618339529123,0.9592476489028213,0.09090909090909091,1
0.4348,0.3566,4.746032340786587,37.90082828979939,0.7727272727272727,0.673495518565941,0.07482993197278912,1.0,0.5827751501795767,0.5837209302325581,0.5441860465116279,1
0.8368,0.231,4.154175554165593,34.35192921757698,0.9,0.16773602199816684,0.041666666666666664,0.07142857142857142,0.09361042003113497,0.6368421052631579,0.4263157894736842,1
0.8833,0.5139,2.3702127073931107,18.867458630353212,0.8823529411764706,0.23379629629629628,0.125,1.0,0.4529320987654321,0.9575163398692811,0.22549019607843138,1
