Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.8158,0.6066,3.9842252936685836,31.147579055279493,0.9230769230769231,0.5264623955431755,0.09090909090909091,1.0,0.5391238288174222,0.7916666666666666,0.55,1
0.7965,0.494,4.046748083777581,32.483963288366795,0.85,0.1402157164869029,0.08163265306122448,1.0,0.4072827898493758,0.7339901477832512,0.4121510673234811,1
0.8778,0.4883,2.1070480606313096,17.48924937658012,0.9375,0.29894179894179895,0.3333333333333333,0.5,0.3774250440917107,0.9272727272727272,0.36363636363636365,1
0.9924,0.9999,0.9503929661764086,7.763885818421841,1.0,0.9992163009404389,0.05555555555555555,1.0,0.6849239521653315,0.9932810750279956,0.015677491601343786,1
0.9783,1.0,0.9895836318170569,7.955486159771681,1.0,0.9753086419753086,0.25,1.0,0.7417695473251028,1.0,0.0,1
0.966,1.0,1.2976438402701265,10.249081411398947,1.0,1.0,0.2,1.0,0.7333333333333334,1.0,0.0,1
0.9253,0.4175,2.3658641265982556,18.67316797748208,0.8571428571428571,0.8890756302521008,0.05128205128205128,0.14634146341463414,0.3622330483162621,0.9718574108818011,0.09568480300187618,1
0.7641,0.4086,3.5800848351794157,29.2012055888772,0.7674418604651163,0.6394129979035639,0.1388888888888889,0.1111111111111111,0.296470999301188,0.7139588100686499,0.40045766590389015,1
0.5828,0.2703,4.62249418917878,36.580512054264545,0.8717948717948718,0.24247226624405704,0.1,1.0,0.4474907554146857,0.8854489164086687,0.5046439628482973,1
0.9685,1.0,1.1982582436923417,9.722943767905235,1.0,0.9676923076923077,0.15384615384615385,1.0,0.7071794871794871,1.0,0.0,1
0.9679,1.0,1.2370187940288544,9.48928852751851,1.0,1.0,0.1111111111111111,1.0,0.7037037037037037,1.0,0.0,1
